X,Y
-2.5231010829875204,6.491392166693393
-2.6188955047540183,6.456832835460753
-2.2307185825471123,6.575963360698063
-2.33201874487597,6.57547733855345
-2.4318232501583403,6.554936570214956
-2.5291682246163956,6.525022116106859
-2.2307185825471123,6.575963360698063
-2.33201874487597,6.57547733855345
-2.4318232501583403,6.554936570214956
-2.5291682246163956,6.525022116106859
-2.2307185825471123,6.575963360698063
-2.33201874487597,6.57547733855345
-2.4318232501583403,6.554936570214956
-2.5291682246163956,6.525022116106859
-2.136931161842542,6.633865762147814
-2.227961108540329,6.589806946402886
-2.329397387333018,6.589455480355164
-2.429809921492268,6.570071770598489
-2.136931161842542,6.633865762147814
-2.227961108540329,6.589806946402886
-2.329397387333018,6.589455480355164
-2.429809921492268,6.570071770598489
-2.0684259715415187,6.682431342810167
-2.1594688193640423,6.6338989785155595
-2.2562052465799534,6.597599267336155
-2.3609059228576252,6.596973277691218
-2.0684259715415187,6.682431342810167
-2.1594688193640423,6.6338989785155595
-2.2562052465799534,6.597599267336155
-2.3609059228576252,6.596973277691218
-2.0684259715415187,6.682431342810167
-2.1594688193640423,6.6338989785155595
-2.2562052465799534,6.597599267336155
-2.3609059228576252,6.596973277691218
-1.9975057383033943,6.726571537834402
-2.088809742872982,6.68367744445789
-2.179799625839018,6.634788109143416
-2.2754771816472656,6.605238265548457
-1.9975057383033943,6.726571537834402
-2.088809742872982,6.68367744445789
-2.179799625839018,6.634788109143416
-2.2754771816472656,6.605238265548457
-1.900525524382007,6.783378524906927
-1.9950212963977814,6.741497593229196
-2.086966548407137,6.698618808773121
-2.17616409790524,6.650691062477242
-1.900525524382007,6.783378524906927
-1.9950212963977814,6.741497593229196
-2.086966548407137,6.698618808773121
-2.17616409790524,6.650691062477242
-1.900525524382007,6.783378524906927
-1.9950212963977814,6.741497593229196
-2.086966548407137,6.698618808773121
-2.17616409790524,6.650691062477242
-1.8273781251772039,6.824702839335431
-1.920889780245001,6.785267519826135
-2.0151277507407035,6.743161777646099
-2.1076568772072553,6.698396105152919
-1.8273781251772039,6.824702839335431
-1.920889780245001,6.785267519826135
-2.0151277507407035,6.743161777646099
-2.1076568772072553,6.698396105152919
-1.8273781251772039,6.824702839335431
-1.920889780245001,6.785267519826135
-2.0151277507407035,6.743161777646099
-2.1076568772072553,6.698396105152919
-1.7538791553426787,6.8622742828234005
-1.8505412500610094,6.826213042747902
-1.9431912412963677,6.785580422144576
-2.0346325033323045,6.744371618236103
-1.7538791553426787,6.8622742828234005
-1.8505412500610094,6.826213042747902
-1.9431912412963677,6.785580422144576
-2.0346325033323045,6.744371618236103
-1.6804551727054189,6.899436970072448
-1.7754153827931614,6.8639661212545455
-1.8714985962644297,6.827493857016098
-1.9644166392115294,6.785582223122068
-1.6804551727054189,6.899436970072448
-1.7754153827931614,6.8639661212545455
-1.8714985962644297,6.827493857016098
-1.9644166392115294,6.785582223122068
-1.6067022961195674,6.93633288011437
-1.7040721573268827,6.899936116026804
-1.798162176254448,6.864490764138933
-1.8943779275246242,6.826361217307412
-1.6067022961195674,6.93633288011437
-1.7040721573268827,6.899936116026804
-1.798162176254448,6.864490764138933
-1.8943779275246242,6.826361217307412
-1.6067022961195674,6.93633288011437
-1.7040721573268827,6.899936116026804
-1.798162176254448,6.864490764138933
-1.8943779275246242,6.826361217307412
-1.6067022961195674,6.93633288011437
-1.7040721573268827,6.899936116026804
-1.798162176254448,6.864490764138933
-1.8943779275246242,6.826361217307412
-1.5090421730114567,6.9825311958468985
-1.605702727807051,6.94655399815652
-1.7024684324306758,6.910264959279475
-1.7972743487961373,6.8744290752201875
-1.5090421730114567,6.9825311958468985
-1.605702727807051,6.94655399815652
-1.7024684324306758,6.910264959279475
-1.7972743487961373,6.8744290752201875
-1.5109581544236015,7.014408584970037
-1.6059357771226583,6.97545979817043
-1.7006283781332707,6.936369556320674
-1.7966647955005293,6.8964407951024675
-1.408775573085562,7.031340857862941
-1.5049289459531843,6.995392482476762
-1.6008018776588206,6.959293775295009
-1.6980442835551242,6.92239914250571
-1.333826870920622,7.0435213169985404
-1.4331558181927289,7.030304733656644
-1.5273902570158437,6.994804107704044
-1.6226940088314832,6.958639972923669
-1.333826870920622,7.0435213169985404
-1.4331558181927289,7.030304733656644
-1.5273902570158437,6.994804107704044
-1.6226940088314832,6.958639972923669
-1.333826870920622,7.0435213169985404
-1.4331558181927289,7.030304733656644
-1.5273902570158437,6.994804107704044
-1.6226940088314832,6.958639972923669
-1.3338287604409387,7.044090299800145
-1.4339824825666998,7.038500151005567
-1.530377513518876,7.00971389415106
-1.6266149230881284,6.971343833503953
-1.263075283135149,7.052036929570664
-1.3633238739624594,7.048538664811067
-1.4602988014239786,7.021770885302903
-1.5573161996378948,6.985418100011192
-1.2630524085046828,7.053339805524944
-1.3632084184235653,7.047092249960577
-1.463661187926734,7.040583688005596
-1.5604027274597114,7.01279423526759
-1.16610927442565,7.062506283634907
-1.2663948270039507,7.058891561312782
-1.3669838923246511,7.055023717276837
-1.4644219677075434,7.0297848460586865
-1.16610927442565,7.062506283634907
-1.2663948270039507,7.058891561312782
-1.3669838923246511,7.055023717276837
-1.4644219677075434,7.0297848460586865
-1.16610927442565,7.062506283634907
-1.2663948270039507,7.058891561312782
-1.3669838923246511,7.055023717276837
-1.4644219677075434,7.0297848460586865
-1.0951826868945633,7.053176336215601
-1.194662967421038,7.067581226515625
-1.2952082592830274,7.0637005763825975
-1.3974905262272037,7.059508310292387
-1.0951826868945633,7.053176336215601
-1.194662967421038,7.067581226515625
-1.2952082592830274,7.0637005763825975
-1.3974905262272037,7.059508310292387
-1.096297451202874,7.0361739003900325
-1.194439704706135,7.060548798963161
-1.2953586970990594,7.064860783775359
-1.3972584265155732,7.0584995735312015
-1.0253764460115433,7.039356046255542
-1.1229792706978587,7.065808384836489
-1.2237840157581563,7.072261261090697
-1.3257958003856118,7.068064161133488
-1.0253764460115433,7.039356046255542
-1.1229792706978587,7.065808384836489
-1.2237840157581563,7.072261261090697
-1.3257958003856118,7.068064161133488
-0.9553563911776064,7.025746215038506
-1.0553482899070221,7.0528254905316485
-1.1560947916743092,7.079861602119353
-1.2582275587576937,7.076695509742352
-0.9584528138140824,6.997376887273792
-1.0554879110884472,7.033132372419422
-1.153972408785157,7.056374364525199
-1.254074342943449,7.079773585828595
-0.8585780509096035,6.9965135341903535
-0.9543486169556709,7.035529729548956
-1.0519908874478383,7.06208859806312
-1.151244352883907,7.088859298068302
-0.8585780509096035,6.9965135341903535
-0.9543486169556709,7.035529729548956
-1.0519908874478383,7.06208859806312
-1.151244352883907,7.088859298068302
-0.8585780509096035,6.9965135341903535
-0.9543486169556709,7.035529729548956
-1.0519908874478383,7.06208859806312
-1.151244352883907,7.088859298068302
-0.7855746571376221,6.971505485426461
-0.8780751318410138,7.012014481671894
-0.9729005505977288,7.047771553264603
-1.0741578602853594,7.074970990470812
-0.7855746571376221,6.971505485426461
-0.8780751318410138,7.012014481671894
-0.9729005505977288,7.047771553264603
-1.0741578602853594,7.074970990470812
-0.7156544112483421,6.947342199097957
-0.809453535283191,6.988375915270897
-0.901403322590504,7.0283510408126135
-1.0005646054050354,7.061628891727383
-0.7156544112483421,6.947342199097957
-0.809453535283191,6.988375915270897
-0.901403322590504,7.0283510408126135
-1.0005646054050354,7.061628891727383
-0.6099525875571665,6.911775200532386
-0.70394826151956,6.952844699772221
-0.7959003257264052,6.992754822097957
-0.8911592058496055,7.033859389588884
-0.6099525875571665,6.911775200532386
-0.70394826151956,6.952844699772221
-0.7959003257264052,6.992754822097957
-0.8911592058496055,7.033859389588884
-0.6099525875571665,6.911775200532386
-0.70394826151956,6.952844699772221
-0.7959003257264052,6.992754822097957
-0.8911592058496055,7.033859389588884
-0.6099525875571665,6.911775200532386
-0.70394826151956,6.952844699772221
-0.7959003257264052,6.992754822097957
-0.8911592058496055,7.033859389588884
-0.5106568691949553,6.880861458123071
-0.6056164030463598,6.922822419993046
-0.6983736688903639,6.963524809114371
-0.7943727799359354,7.005389670359675
-0.5106568691949553,6.880861458123071
-0.6056164030463598,6.922822419993046
-0.6983736688903639,6.963524809114371
-0.7943727799359354,7.005389670359675
-0.5106568691949553,6.880861458123071
-0.6056164030463598,6.922822419993046
-0.6983736688903639,6.963524809114371
-0.7943727799359354,7.005389670359675
-0.4398830941397899,6.857056061677731
-0.5329169871563141,6.898709419494403
-0.6272181923349625,6.940064998738575
-0.7204710964999363,6.9806985498948375
-0.4398830941397899,6.857056061677731
-0.5329169871563141,6.898709419494403
-0.6272181923349625,6.940064998738575
-0.7204710964999363,6.9806985498948375
-0.4398830941397899,6.857056061677731
-0.5329169871563141,6.898709419494403
-0.6272181923349625,6.940064998738575
-0.7204710964999363,6.9806985498948375
-0.34516205938308564,6.825981277798796
-0.43616872107800053,6.86748037335805
-0.5277185966288818,6.90842810799806
-0.6216418903169514,6.949602599268838
-0.34516205938308564,6.825981277798796
-0.43616872107800053,6.86748037335805
-0.5277185966288818,6.90842810799806
-0.6216418903169514,6.949602599268838
-0.2392682925547273,6.790602522240602
-0.3323169278005069,6.832962052070204
-0.42524652220972203,6.874949073214526
-0.5202648996156692,6.917182876155981
-0.2392682925547273,6.790602522240602
-0.3323169278005069,6.832962052070204
-0.42524652220972203,6.874949073214526
-0.5202648996156692,6.917182876155981
-0.2392682925547273,6.790602522240602
-0.3323169278005069,6.832962052070204
-0.42524652220972203,6.874949073214526
-0.5202648996156692,6.917182876155981
-0.240026653826089,6.788775308926976
-0.3336888714142911,6.828082782652721
-0.42656363109385464,6.866746751885974
-0.5208254094482603,6.905695409108082
-0.16876367759524125,6.767055031527732
-0.2612131879564633,6.80913562715339
-0.35289476256533453,6.850549542443358
-0.4459542581025844,6.892289344171361
-0.09785818933606139,6.743620004022318
-0.19006384872890916,6.78556391478517
-0.2844241515665106,6.828153538938508
-0.3761533018646862,6.869254036487281
-0.09785818933606139,6.743620004022318
-0.19006384872890916,6.78556391478517
-0.2844241515665106,6.828153538938508
-0.3761533018646862,6.869254036487281
-0.09785818933606139,6.743620004022318
-0.19006384872890916,6.78556391478517
-0.2844241515665106,6.828153538938508
-0.3761533018646862,6.869254036487281
-0.026786728777812185,6.72019286700258
-0.1190749578761045,6.762152142145653
-0.2128535810784773,6.804455055506029
-0.026786728777812185,6.72019286700258
-0.1190749578761045,6.762152142145653
-0.2128535810784773,6.804455055506029
-0.026786728777812185,6.72019286700258
-0.1190749578761045,6.762152142145653
-0.2128535810784773,6.804455055506029
0.044232844096625146,6.696773988333998
-0.04846475591021521,6.73887657518276
-0.14200558916868133,6.781028221597297
0.044232844096625146,6.696773988333998
-0.04846475591021521,6.73887657518276
-0.14200558916868133,6.781028221597297
0.15136309012046692,6.66145988411921
0.05747043928004192,6.7040541693935385
-0.03630875260266897,6.746262551777837
0.15136309012046692,6.66145988411921
0.05747043928004192,6.7040541693935385
-0.03630875260266897,6.746262551777837
0.15136309012046692,6.66145988411921
0.05747043928004192,6.7040541693935385
-0.03630875260266897,6.746262551777837
0.2229796675367246,6.637634472095902
0.13141966499966012,6.679160165960716
0.03713166888878999,6.721593099545107
-0.055313125681777764,6.762875125895716
0.2229796675367246,6.637634472095902
0.13141966499966012,6.679160165960716
0.03713166888878999,6.721593099545107
-0.055313125681777764,6.762875125895716
0.2229796675367246,6.637634472095902
0.13141966499966012,6.679160165960716
0.03713166888878999,6.721593099545107
-0.055313125681777764,6.762875125895716
0.2914494091215809,6.614215481554433
0.19864684831809978,6.6562374000888065
0.10714131721110531,6.697359038682704
0.014579078605557405,6.738639088920145
0.2914494091215809,6.614215481554433
0.19864684831809978,6.6562374000888065
0.10714131721110531,6.697359038682704
0.014579078605557405,6.738639088920145
0.2914494091215809,6.614215481554433
0.19864684831809978,6.6562374000888065
0.10714131721110531,6.697359038682704
0.014579078605557405,6.738639088920145
0.3916513638437723,6.578805591961807
0.30044593462730274,6.620098680566701
0.2076180497079942,6.661816412861869
0.11448577602906412,6.703352039226627
0.3916513638437723,6.578805591961807
0.30044593462730274,6.620098680566701
0.2076180497079942,6.661816412861869
0.11448577602906412,6.703352039226627
0.3916513638437723,6.578805591961807
0.30044593462730274,6.620098680566701
0.2076180497079942,6.661816412861869
0.11448577602906412,6.703352039226627
0.3916513638437723,6.578805591961807
0.30044593462730274,6.620098680566701
0.2076180497079942,6.661816412861869
0.11448577602906412,6.703352039226627
0.46568497392351205,6.535201086401054
0.37571575169454213,6.579122476823107
0.2841370745461862,6.623515396283318
0.19224885421839633,6.667735116127654
0.4749935460928035,6.547034608647628
0.3821983036004808,6.589553176553804
0.2882742423800401,6.632276281992777
0.19456484176705474,6.674579024254433
0.4749935460928035,6.547034608647628
0.3821983036004808,6.589553176553804
0.2882742423800401,6.632276281992777
0.19456484176705474,6.674579024254433
0.566271892683485,6.496659028537404
0.4823542347215598,6.554475251412724
0.38981852831985503,6.596391245635389
0.29823690356708826,6.637573587861175
0.566271892683485,6.496659028537404
0.4823542347215598,6.554475251412724
0.38981852831985503,6.596391245635389
0.29823690356708826,6.637573587861175
0.566271892683485,6.496659028537404
0.4823542347215598,6.554475251412724
0.38981852831985503,6.596391245635389
0.29823690356708826,6.637573587861175
0.6169827512803641,6.4545023610161625
0.5429155028489832,6.5250277802288945
0.45286091762381353,6.573287044627205
0.36023373029229355,6.615003968486952
0.6169827512803641,6.4545023610161625
0.5429155028489832,6.5250277802288945
0.45286091762381353,6.573287044627205
0.36023373029229355,6.615003968486952
0.6871017538966198,6.398031416436541
0.6139317068227115,6.467864426750915
0.5384722404666875,6.539494121236775
0.4452958514080557,6.584017754552709
0.6871017538966198,6.398031416436541
0.6139317068227115,6.467864426750915
0.5384722404666875,6.539494121236775
0.4452958514080557,6.584017754552709
0.6871017538966198,6.398031416436541
0.6139317068227115,6.467864426750915
0.5384722404666875,6.539494121236775
0.4452958514080557,6.584017754552709
0.7379866426128288,6.356209077356219
0.6652927170988627,6.42552758465639
0.5906431699009199,6.496324669031202
0.5118835851754543,6.559899970119122
0.7379866426128288,6.356209077356219
0.6652927170988627,6.42552758465639
0.5906431699009199,6.496324669031202
0.5118835851754543,6.559899970119122
0.7869212690602496,6.309353377863693
0.7155344297160352,6.384998913860627
0.641503632580696,6.4552473361767575
0.5670989410693807,6.525486041712119
0.7869212690602496,6.309353377863693
0.7155344297160352,6.384998913860627
0.641503632580696,6.4552473361767575
0.5670989410693807,6.525486041712119
0.7869212690602496,6.309353377863693
0.7155344297160352,6.384998913860627
0.641503632580696,6.4552473361767575
0.5670989410693807,6.525486041712119
0.7869212690602496,6.309353377863693
0.7155344297160352,6.384998913860627
0.641503632580696,6.4552473361767575
0.5670989410693807,6.525486041712119
0.826086077060203,6.250693654106403
0.7711053150431124,6.335556184725103
0.699879560118268,6.407843427363149
0.6265481027547166,6.4770925974785305
0.826086077060203,6.250693654106403
0.7711053150431124,6.335556184725103
0.699879560118268,6.407843427363149
0.6265481027547166,6.4770925974785305
0.8650684250206758,6.151165991372903
0.8297611949677726,6.2480633021435175
0.7808000480557771,6.337395432653695
0.7111726023237669,6.409218897494597
0.8650684250206758,6.151165991372903
0.8297611949677726,6.2480633021435175
0.7808000480557771,6.337395432653695
0.7111726023237669,6.409218897494597
0.8966620935089558,6.084765733820088
0.8601060428678267,6.179294650882678
0.8272767222561641,6.276063996240262
0.7687186693774312,6.360810288108484
0.8966620935089558,6.084765733820088
0.8601060428678267,6.179294650882678
0.8272767222561641,6.276063996240262
0.7687186693774312,6.360810288108484
0.8966620935089558,6.084765733820088
0.8601060428678267,6.179294650882678
0.8272767222561641,6.276063996240262
0.7687186693774312,6.360810288108484
0.8966620935089558,6.084765733820088
0.8601060428678267,6.179294650882678
0.8272767222561641,6.276063996240262
0.7687186693774312,6.360810288108484
0.9336796546450784,6.022345267727584
0.8976443148279536,6.117563939700586
0.8619600832428485,6.211198483865665
0.8292915905785172,6.3070815823252495
0.9336796546450784,6.022345267727584
0.8976443148279536,6.117563939700586
0.8619600832428485,6.211198483865665
0.8292915905785172,6.3070815823252495
0.9336796546450784,6.022345267727584
0.8976443148279536,6.117563939700586
0.8619600832428485,6.211198483865665
0.8292915905785172,6.3070815823252495
0.9967182412588008,5.939642465613279
0.9409853357111758,6.026136723251047
0.9043585496646381,6.1215460593852145
0.8676508979788429,6.216583280148807
0.9967182412588008,5.939642465613279
0.9409853357111758,6.026136723251047
0.9043585496646381,6.1215460593852145
0.8676508979788429,6.216583280148807
1.054416001702782,5.888766928619757
0.9864007637332215,5.965116572729851
0.9384561349554912,6.05415476337734
1.054416001702782,5.888766928619757
0.9864007637332215,5.965116572729851
0.9384561349554912,6.05415476337734
1.054416001702782,5.888766928619757
0.9864007637332215,5.965116572729851
0.9384561349554912,6.05415476337734
1.087812871438928,5.78417817521483
1.0669132963168053,5.883121313023114
1.007656678808844,5.963850289762503
1.087812871438928,5.78417817521483
1.0669132963168053,5.883121313023114
1.007656678808844,5.963850289762503
1.061433975097414,5.768127289372364
1.036220168172017,5.86712138745401
1.010551043953237,5.966821420672282
1.1203098150477917,5.689122231956098
1.0995314938263943,5.78914137453336
1.0783297587051526,5.889886036872027
1.0974363446052557,5.676565145324732
1.0721552483906347,5.7767743107142495
1.047233575507714,5.87439935796541
1.0974363446052557,5.676565145324732
1.0721552483906347,5.7767743107142495
1.047233575507714,5.87439935796541
1.1499258735530067,5.599482875224637
1.129024031893893,5.700696133590989
1.1083689610677625,5.799312094161487
1.1718022173552618,5.531673876288837
1.1509903853708612,5.632111779978041
1.129675700446192,5.7334329777211375
1.1718022173552618,5.531673876288837
1.1509903853708612,5.632111779978041
1.129675700446192,5.7334329777211375
1.1718022173552618,5.531673876288837
1.1509903853708612,5.632111779978041
1.129675700446192,5.7334329777211375
1.2026812485293035,5.441480459029474
1.1824479062314244,5.540788908508723
1.1618174394453598,5.640413844328924
1.2026812485293035,5.441480459029474
1.1824479062314244,5.540788908508723
1.1618174394453598,5.640413844328924
1.2026812485293035,5.441480459029474
1.1824479062314244,5.540788908508723
1.1618174394453598,5.640413844328924
1.2026812485293035,5.441480459029474
1.1824479062314244,5.540788908508723
1.1618174394453598,5.640413844328924
1.2326626166976073,5.3479120022271935
1.21233330449687,5.445974710203916
1.1910856799596554,5.54671982561444
1.2326626166976073,5.3479120022271935
1.21233330449687,5.445974710203916
1.1910856799596554,5.54671982561444
1.2535245204183738,5.28375503067588
1.2330702354936451,5.382454635958505
1.2117676274865268,5.483420752331244
1.2535245204183738,5.28375503067588
1.2330702354936451,5.382454635958505
1.2117676274865268,5.483420752331244
1.2535245204183738,5.28375503067588
1.2330702354936451,5.382454635958505
1.2117676274865268,5.483420752331244
1.2856553935353126,5.190760681706479
1.265604206162708,5.290215734991085
1.2448625464863756,5.391133741753038
1.2856553935353126,5.190760681706479
1.265604206162708,5.290215734991085
1.2448625464863756,5.391133741753038
1.2856553935353126,5.190760681706479
1.265604206162708,5.290215734991085
1.2448625464863756,5.391133741753038
1.2811185302708452,5.189551731949202
1.2563109163744788,5.288994559077892
1.2317297735841546,5.3859274719412955
1.3171049497918577,5.095021493788913
1.2967898033361553,5.195478392004322
1.2765881426439842,5.293417735898085
1.3165340418963383,5.094896533590034
1.292081926285607,5.19357949343391
1.2674747725466426,5.291219775819922
1.3461140810848948,5.006360754722203
1.325628003952846,5.105942646475313
1.3049453145084768,5.204488895094431
1.3461140810848948,5.006360754722203
1.325628003952846,5.105942646475313
1.3049453145084768,5.204488895094431
1.3461140810848948,5.006360754722203
1.325628003952846,5.105942646475313
1.3049453145084768,5.204488895094431
1.3461140810848948,5.006360754722203
1.325628003952846,5.105942646475313
1.3049453145084768,5.204488895094431
1.3744506431958576,4.91749639166956
1.354361482539707,5.0170895930717245
1.3337114268690868,5.117355142390291
1.3744506431958576,4.91749639166956
1.354361482539707,5.0170895930717245
1.3337114268690868,5.117355142390291
1.3744506431958576,4.91749639166956
1.354361482539707,5.0170895930717245
1.3337114268690868,5.117355142390291
1.4023099574369011,4.827366825879373
1.38189807599128,4.927270341115173
1.3611562997684805,5.026711276996211
1.4023099574369011,4.827366825879373
1.38189807599128,4.927270341115173
1.3611562997684805,5.026711276996211
1.4023099574369011,4.827366825879373
1.38189807599128,4.927270341115173
1.3611562997684805,5.026711276996211
1.4225802784188124,4.752523444473186
1.402355009713602,4.852633880296597
1.3819200945824481,4.951685466646769
1.4225802784188124,4.752523444473186
1.402355009713602,4.852633880296597
1.3819200945824481,4.951685466646769
1.4225802784188124,4.752523444473186
1.402355009713602,4.852633880296597
1.3819200945824481,4.951685466646769
1.4404746598198876,4.692289968902426
1.4205962649363713,4.790442475528796
1.40013481339389,4.889407245758253
1.445895957484149,4.692649431452304
1.4240051960550275,4.791239558383174
1.401647545636897,4.8900346956326395
1.4579454864878068,4.6326714042140384
1.437869294011832,4.731646982312168
1.417330056883778,4.830836111830264
1.456419864947704,4.632598362808871
1.4447426199492455,4.733121514161682
1.421396872176241,4.832436040313751
1.456419864947704,4.632598362808871
1.4447426199492455,4.733121514161682
1.421396872176241,4.832436040313751
1.471462905566352,4.548294974882266
1.462276067444058,4.649076243052344
1.441394397666891,4.748937921944739
1.471462905566352,4.548294974882266
1.462276067444058,4.649076243052344
1.441394397666891,4.748937921944739
1.482309295455953,4.471231219647304
1.4757869193363504,4.572067368561066
1.463345637834439,4.671420830701816
1.482309295455953,4.471231219647304
1.4757869193363504,4.572067368561066
1.463345637834439,4.671420830701816
1.482309295455953,4.471231219647304
1.4757869193363504,4.572067368561066
1.463345637834439,4.671420830701816
1.4930243805359296,4.39283729781701
1.4866090128522536,4.493502467569131
1.479810486590824,4.5938794369966045
1.4930243805359296,4.39283729781701
1.4866090128522536,4.493502467569131
1.479810486590824,4.5938794369966045
1.4930243805359296,4.39283729781701
1.4866090128522536,4.493502467569131
1.479810486590824,4.5938794369966045
1.5043838001269032,4.30723326353593
1.4978836591564133,4.407943387198007
1.4908469078833764,4.5105041355363245
1.5043838001269032,4.30723326353593
1.4978836591564133,4.407943387198007
1.4908469078833764,4.5105041355363245
1.5118583745394631,4.249117979621612
1.5053395305348547,4.350011987231882
1.498313719491085,4.452306467901058
1.5118583745394631,4.249117979621612
1.5053395305348547,4.350011987231882
1.498313719491085,4.452306467901058
1.5118583745394631,4.249117979621612
1.5053395305348547,4.350011987231882
1.498313719491085,4.452306467901058
1.5118583745394631,4.249117979621612
1.5053395305348547,4.350011987231882
1.498313719491085,4.452306467901058
1.5211708913867894,4.173450026875993
1.5146718122946914,4.274734038887345
1.5077005903553888,4.376889987255293
1.5211708913867894,4.173450026875993
1.5146718122946914,4.274734038887345
1.5077005903553888,4.376889987255293
1.5211708913867894,4.173450026875993
1.5146718122946914,4.274734038887345
1.5077005903553888,4.376889987255293
1.529763814836968,4.101884132686091
1.5232252058214122,4.203670775705991
1.5162443043701372,4.305853762473065
1.529763814836968,4.101884132686091
1.5232252058214122,4.203670775705991
1.5162443043701372,4.305853762473065
1.529763814836968,4.101884132686091
1.5232252058214122,4.203670775705991
1.5162443043701372,4.305853762473065
1.5376527167077683,4.03050637175601
1.5310604613685408,4.132807860418295
1.5240501681085494,4.235122803512025
1.5382322610924337,4.03045063753067
1.5320636347778787,4.132875790863349
1.5244092543370362,4.235207297500313
1.5424533116299837,3.965332489610587
1.5369082086258912,4.067793290986066
1.5298768090367512,4.170169490419049
1.5424533116299837,3.965332489610587
1.5369082086258912,4.067793290986066
1.5298768090367512,4.170169490419049
1.5424533116299837,3.965332489610587
1.5369082086258912,4.067793290986066
1.5298768090367512,4.170169490419049
1.5388815510352356,3.8854473076460203
1.5449954591531436,3.9872282379332966
1.5383035511288208,4.087100080874341
1.5388815510352356,3.8854473076460203
1.5449954591531436,3.9872282379332966
1.5383035511288208,4.087100080874341
1.5388815510352356,3.8854473076460203
1.5449954591531436,3.9872282379332966
1.5383035511288208,4.087100080874341
1.5388815510352356,3.8854473076460203
1.5449954591531436,3.9872282379332966
1.5383035511288208,4.087100080874341
1.530315119170587,3.886425583713036
1.5391646546910656,3.9869377384765885
1.54112893583518,4.087698889367155
1.5334874083707881,3.804324159259836
1.5434740598665133,3.9047297085389645
1.546578716409548,4.005462171215871
1.5334874083707881,3.804324159259836
1.5434740598665133,3.9047297085389645
1.546578716409548,4.005462171215871
1.5258647534900462,3.8052821808458237
1.534827202580578,3.907099537724746
1.5432730403825243,4.0076480899445865
1.5282821844837828,3.7233635821769546
1.538381861624432,3.825074428094019
1.5479507811070112,3.925522321599153
1.5282821844837828,3.7233635821769546
1.538381861624432,3.825074428094019
1.5479507811070112,3.925522321599153
1.5231683696256602,3.641897939908278
1.5331525080771604,3.742358048042196
1.5428401606460596,3.844031536059246
1.5231683696256602,3.641897939908278
1.5331525080771604,3.742358048042196
1.5428401606460596,3.844031536059246
1.5231683696256602,3.641897939908278
1.5331525080771604,3.742358048042196
1.5428401606460596,3.844031536059246
1.5191110224724813,3.5657453143621223
1.5291715803662322,3.66535428060184
1.5389026397028194,3.765787652639893
1.5191110224724813,3.5657453143621223
1.5291715803662322,3.66535428060184
1.5389026397028194,3.765787652639893
1.5153379859405856,3.4866891465411447
1.525448991009903,3.588342084290392
1.5351825053970272,3.690547775014079
1.5153379859405856,3.4866891465411447
1.525448991009903,3.588342084290392
1.5351825053970272,3.690547775014079
1.5153379859405856,3.4866891465411447
1.525448991009903,3.588342084290392
1.5351825053970272,3.690547775014079
1.5153379859405856,3.4866891465411447
1.525448991009903,3.588342084290392
1.5351825053970272,3.690547775014079
1.5115294790846159,3.411458327912846
1.5216167524003432,3.5127005919104604
1.5313754246371478,3.6140516120618513
1.5115294790846159,3.411458327912846
1.5216167524003432,3.5127005919104604
1.5313754246371478,3.6140516120618513
1.5082053230004275,3.335999511888465
1.5177615650940801,3.4371263048373915
1.527545323177558,3.5378054691008054
1.5082053230004275,3.335999511888465
1.5177615650940801,3.4371263048373915
1.527545323177558,3.5378054691008054
1.5082053230004275,3.335999511888465
1.5177615650940801,3.4371263048373915
1.527545323177558,3.5378054691008054
1.5049526261762096,3.2603033284100937
1.5141939537919908,3.3615214129080804
1.523183036629633,3.461669535831989
1.5049526261762096,3.2603033284100937
1.5141939537919908,3.3615214129080804
1.523183036629633,3.461669535831989
1.5049526261762096,3.2603033284100937
1.5141939537919908,3.3615214129080804
1.523183036629633,3.461669535831989
1.5066932465380696,3.259920147994846
1.5146951525432835,3.3614991649724537
1.5221512180811811,3.4615414074990447
1.5014861020751757,3.182771130355903
1.5108815312745234,3.2842307435032705
1.5197100776101113,3.3841612191984014
1.5014861020751757,3.182771130355903
1.5108815312745234,3.2842307435032705
1.5197100776101113,3.3841612191984014
1.4977824868721576,3.1062455233826247
1.507312827383008,3.208106681148327
1.5162350709810737,3.308018169100551
1.4977824868721576,3.1062455233826247
1.507312827383008,3.208106681148327
1.5162350709810737,3.308018169100551
1.4977824868721576,3.1062455233826247
1.507312827383008,3.208106681148327
1.5162350709810737,3.308018169100551
1.4940844824374246,3.023938648386239
1.5033784815493438,3.1238599481420786
1.5122607933259227,3.2238756370017896
1.4940844824374246,3.023938648386239
1.5033784815493438,3.1238599481420786
1.5122607933259227,3.2238756370017896
1.4940844824374246,3.023938648386239
1.5033784815493438,3.1238599481420786
1.5122607933259227,3.2238756370017896
1.4940844824374246,3.023938648386239
1.5033784815493438,3.1238599481420786
1.5122607933259227,3.2238756370017896
1.490537390259695,2.9492858036857985
1.499747202208154,3.049933179686311
1.5085079438481679,3.1502865203934265
1.490537390259695,2.9492858036857985
1.499747202208154,3.049933179686311
1.5085079438481679,3.1502865203934265
1.490537390259695,2.9492858036857985
1.499747202208154,3.049933179686311
1.5085079438481679,3.1502865203934265
1.484319870010252,2.869439423689828
1.4937578509227034,2.9704334377722916
1.5027300238466603,3.0709691865270337
1.484319870010252,2.869439423689828
