x,y
-1.681734593373299,2.1883694538222005
-1.6976763645793262,2.288889450324209
-1.7140406510929183,2.389721141905056
-3.079467126618516,2.152098194435689
-3.040406624405516,2.0589667365821676
-3.0028947114174915,1.9660832249020381
-1.681734593373299,2.1883694538222005
-1.6976763645793262,2.288889450324209
-1.7140406510929183,2.389721141905056
-3.079467126618516,2.152098194435689
-3.040406624405516,2.0589667365821676
-3.0028947114174915,1.9660832249020381
-1.680434338541176,2.1884031955282586
-1.69683156767935,2.2890359936054523
-1.7136327865827983,2.3898552043073136
-3.092977573949417,2.1517475973594165
-3.052717432627369,2.0568872239078617
-3.0124633045561953,1.9629380907935963
-1.6902650781478843,2.2348096658101197
-1.7062470884843792,2.3355092413695986
-1.7226323162548782,2.4363968943014456
-3.1029474907053,2.2039806855211226
-3.063078961701849,2.1089550583159276
-3.0232126873122076,2.014840688499293
-1.6902650781478843,2.2348096658101197
-1.7062470884843792,2.3355092413695986
-1.7226323162548782,2.4363968943014456
-3.1029474907053,2.2039806855211226
-3.063078961701849,2.1089550583159276
-3.0232126873122076,2.014840688499293
-1.6985792037358765,2.281335468341443
-1.7145908293100707,2.3822090910717337
-1.7309895024489372,2.4831662306554976
-3.1259867497936353,2.2552672100063256
-3.086555205705756,2.161276779824213
-3.0470710699755044,2.068028887787246
-1.6985792037358765,2.281335468341443
-1.7145908293100707,2.3822090910717337
-1.7309895024489372,2.4831662306554976
-3.1259867497936353,2.2552672100063256
-3.086555205705756,2.161276779824213
-3.0470710699755044,2.068028887787246
-1.7072441783442978,2.3287507273694823
-1.7232157608275835,2.4297620134942965
-1.7395639110698333,2.5307914161074216
-3.1427686092563416,2.3066172456330563
-3.1056105158062763,2.211219484489397
-3.0656466977055095,2.116681030105862
-1.7072441783442978,2.3287507273694823
-1.7232157608275835,2.4297620134942965
-1.7395639110698333,2.5307914161074216
-3.1427686092563416,2.3066172456330563
-3.1056105158062763,2.211219484489397
-3.0656466977055095,2.116681030105862
-1.7152184118797393,2.3755705544824037
-1.7312422596005663,2.476749963487045
-1.7476321330035272,2.5778777534771002
-3.1543359762561964,2.356441870135184
-3.1270935902319743,2.2591708598788935
-3.0876136048426632,2.1658279822902085
-1.7152184118797393,2.3755705544824037
-1.7312422596005663,2.476749963487045
-1.7476321330035272,2.5778777534771002
-3.1543359762561964,2.356441870135184
-3.1270935902319743,2.2591708598788935
-3.0876136048426632,2.1658279822902085
-1.7152184118797393,2.3755705544824037
-1.7312422596005663,2.476749963487045
-1.7476321330035272,2.5778777534771002
-3.1543359762561964,2.356441870135184
-3.1270935902319743,2.2591708598788935
-3.0876136048426632,2.1658279822902085
-1.7152184118797393,2.3755705544824037
-1.7312422596005663,2.476749963487045
-1.7476321330035272,2.5778777534771002
-3.1543359762561964,2.356441870135184
-3.1270935902319743,2.2591708598788935
-3.0876136048426632,2.1658279822902085
-1.7232782992558038,2.423884817833637
-1.7393432285465875,2.525237926534139
-1.7557665881930609,2.6264896543220346
-3.165807367262013,2.4069623695467364
-3.1445149818663323,2.308482481593291
-3.1082596449484696,2.2129759614034
-1.7232782992558038,2.423884817833637
-1.7393432285465875,2.525237926534139
-1.7557665881930609,2.6264896543220346
-3.165807367262013,2.4069623695467364
-3.1445149818663323,2.308482481593291
-3.1082596449484696,2.2129759614034
-1.7232782992558038,2.423884817833637
-1.7393432285465875,2.525237926534139
-1.7557665881930609,2.6264896543220346
-3.165807367262013,2.4069623695467364
-3.1445149818663323,2.308482481593291
-3.1082596449484696,2.2129759614034
-1.7312796879371248,2.4726018727085495
-1.7473875533211647,2.5741382454989346
-1.7611834125974288,2.6763763698291463
-3.177025985573146,2.4568639101679226
-3.1556639888767903,2.3581249106070388
-3.128589310378567,2.259618196349162
-1.7312796879371248,2.4726018727085495
-1.7473875533211647,2.5741382454989346
-1.7611834125974288,2.6763763698291463
-3.177025985573146,2.4568639101679226
-3.1556639888767903,2.3581249106070388
-3.128589310378567,2.259618196349162
-1.7390644364096892,2.5220173683364844
-1.7552165213122408,2.623754927425354
-1.7652168520326024,2.7240826184103444
-3.187789836105836,2.5062469761802997
-3.1663711304383027,2.4073004955717447
-3.1443138690001087,2.30707653132357
-1.7390644364096892,2.5220173683364844
-1.7552165213122408,2.623754927425354
-1.7652168520326024,2.7240826184103444
-3.187789836105836,2.5062469761802997
-3.1663711304383027,2.4073004955717447
-3.1443138690001087,2.30707653132357
-1.7467792163707192,2.5720351482622132
-1.7599080635691353,2.671330140983521
-1.7691611996050793,2.7724398876613514
-3.1997985760988663,2.5549896373465475
-3.176794372871294,2.455911292536503
-3.1546805675213845,2.3555170745515497
-1.7467792163707192,2.5720351482622132
-1.7599080635691353,2.671330140983521
-1.7691611996050793,2.7724398876613514
-3.1997985760988663,2.5549896373465475
-3.176794372871294,2.455911292536503
-3.1546805675213845,2.3555170745515497
-1.7467792163707192,2.5720351482622132
-1.7599080635691353,2.671330140983521
-1.7691611996050793,2.7724398876613514
-3.1997985760988663,2.5549896373465475
-3.176794372871294,2.455911292536503
-3.1546805675213845,2.3555170745515497
-1.7544648791978075,2.6221671367857304
-1.7639744898515948,2.7222724074587115
-1.773284669436971,2.8241974577280087
-3.213471758778364,2.6035933014920833
-3.187095810384712,2.5044402587780117
-3.1649664218114433,2.4038926334661572
-1.7544648791978075,2.6221671367857304
-1.7639744898515948,2.7222724074587115
-1.773284669436971,2.8241974577280087
-3.213471758778364,2.6035933014920833
-3.187095810384712,2.5044402587780117
-3.1649664218114433,2.4038926334661572
-1.75909300845833,2.672537863071199
-1.7679571812164463,2.7734356082366043
-1.777345960789857,2.87619845435151
-3.2269658359378552,2.6517834158587146
-3.1996274063989816,2.5554943138832567
-3.1757594219908563,2.4550682670182145
-1.75909300845833,2.672537863071199
-1.7679571812164463,2.7734356082366043
-1.777345960789857,2.87619845435151
-3.2269658359378552,2.6517834158587146
-3.1996274063989816,2.5554943138832567
-3.1757594219908563,2.4550682670182145
-1.7534708854481358,2.6726173550088204
-1.7622469682110382,2.7743309600564645
-1.7712506003316684,2.874662052281386
-3.2309050112037614,2.6517277193408786
-3.2035794997750746,2.5549103674284783
-3.1773263543129677,2.4579700361730072
-1.7628878400648818,2.72314517718597
-1.7718226475893921,2.824844962313321
-1.7809828466287536,2.925161881185307
-3.2402875660561,2.6999498658773753
-3.2128109936047187,2.6031752763794453
-3.186406593891028,2.506276034141259
-1.7628878400648818,2.72314517718597
-1.7718226475893921,2.824844962313321
-1.7809828466287536,2.925161881185307
-3.2402875660561,2.6999498658773753
-3.2128109936047187,2.6031752763794453
-3.186406593891028,2.506276034141259
-1.7668873905465843,2.7734660373177897
-1.7759023883873488,2.8759637888087277
-1.7851470667176215,2.9771011589514487
-3.253913139387503,2.7482144347754325
-3.2262844369569237,2.6509391071425727
-3.19837800347877,2.553901996855968
-1.7668873905465843,2.7734660373177897
-1.7759023883873488,2.8759637888087277
-1.7851470667176215,2.9771011589514487
-3.253913139387503,2.7482144347754325
-3.2262844369569237,2.6509391071425727
-3.19837800347877,2.553901996855968
-1.7708219943484935,2.823487205048858
-1.7796059587308162,2.923539490798604
-1.7888917727162459,3.0253613939633217
-3.2604855783588107,2.7971213229603342
-3.2398119623967583,2.699192459298873
-3.2117583150080646,2.601606935256746
-1.7708219943484935,2.823487205048858
-1.7796059587308162,2.923539490798604
-1.7888917727162459,3.0253613939633217
-3.2604855783588107,2.7971213229603342
-3.2398119623967583,2.699192459298873
-3.2117583150080646,2.601606935256746
-1.7708219943484935,2.823487205048858
-1.7796059587308162,2.923539490798604
-1.7888917727162459,3.0253613939633217
-3.2604855783588107,2.7971213229603342
-3.2398119623967583,2.699192459298873
-3.2117583150080646,2.601606935256746
-1.7768718996144228,2.890736441207795
-1.7857489109794074,2.9917422639053335
-1.7951344519251424,3.094555771266669
-3.268492163269452,2.8630752616301107
-3.256223783834268,2.7611960950081427
-3.228724609732181,2.662859542125076
-1.7768718996144228,2.890736441207795
-1.7857489109794074,2.9917422639053335
-1.7951344519251424,3.094555771266669
-3.268492163269452,2.8630752616301107
-3.256223783834268,2.7611960950081427
-3.228724609732181,2.662859542125076
-1.7807060589692636,2.9390651835844657
-1.7896459932696667,3.0408344561914937
-1.7987829589566506,3.1410283413479654
-3.273914631619095,2.910723143297518
-3.261715084322271,2.809380556701421
-3.242075003258642,2.7092297299957036
-1.7807060589692636,2.9390651835844657
-1.7896459932696667,3.0408344561914937
-1.7987829589566506,3.1410283413479654
-3.273914631619095,2.910723143297518
-3.261715084322271,2.809380556701421
-3.242075003258642,2.7092297299957036
-1.7807060589692636,2.9390651835844657
-1.7896459932696667,3.0408344561914937
-1.7987829589566506,3.1410283413479654
-3.273914631619095,2.910723143297518
-3.261715084322271,2.809380556701421
-3.242075003258642,2.7092297299957036
-1.7845526281788227,2.987182477425655
-1.7935563368010334,3.089712068998817
-1.8027594111703626,3.1906629374007696
-3.279374880028981,2.9583886688390595
-3.2672423487525415,2.8575786283403186
-3.254648455650942,2.7558520044278834
-1.7845526281788227,2.987182477425655
-1.7935563368010334,3.089712068998817
-1.8027594111703626,3.1906629374007696
-3.279374880028981,2.9583886688390595
-3.2672423487525415,2.8575786283403186
-3.254648455650942,2.7558520044278834
-1.790541231112731,3.0533293255507994
-1.7993386077593538,3.1534557152799114
-1.8086157630634614,3.255224957677541
-3.2874093155460273,3.024074388791259
-3.275346112526367,2.9239244996322165
-3.2628235952941576,2.822859127977531
-1.790541231112731,3.0533293255507994
-1.7993386077593538,3.1534557152799114
-1.8086157630634614,3.255224957677541
-3.2874093155460273,3.024074388791259
-3.275346112526367,2.9239244996322165
-3.2628235952941576,2.822859127977531
-1.7837499231096259,3.0534620555409777
-1.7926541739901865,3.1544803192756947
-1.8020422705877204,3.2571483677212494
-3.2858582220604946,3.02410470351458
-3.270716570870019,2.9246550762949197
-3.2582465694447342,2.82424239562729
-1.7964416979546687,3.117930771990738
-1.8052890480229251,3.2189540350962744
-1.814619314476073,3.321627355181176
-3.2985662944052043,3.0894194999498423
-3.283480661468558,2.989961359841533
-3.271067220321379,2.8895416712675717
-1.7964416979546687,3.117930771990738
-1.8052890480229251,3.2189540350962744
-1.814619314476073,3.321627355181176
-3.2985662944052043,3.0894194999498423
-3.283480661468558,2.989961359841533
-3.271067220321379,2.8895416712675717
-1.8014192427293783,3.175765301673256
-1.810346472912932,3.2776377334628437
-1.819432458896765,3.3776233377435396
-3.309035139446202,3.149081677669634
-3.29221753556802,3.050039106956777
-3.278466757397225,2.95046325631498
-1.8014192427293783,3.175765301673256
-1.810346472912932,3.2776377334628437
-1.819432458896765,3.3776233377435396
-3.309035139446202,3.149081677669634
-3.29221753556802,3.050039106956777
-3.278466757397225,2.95046325631498
-1.8014192427293783,3.175765301673256
-1.810346472912932,3.2776377334628437
-1.819432458896765,3.3776233377435396
-3.309035139446202,3.149081677669634
-3.29221753556802,3.050039106956777
-3.278466757397225,2.95046325631498
-1.8073659330518823,3.236479763942432
-1.8163534790648783,3.339144903884448
-1.8254952417823476,3.439843851639444
-3.3207047127461116,3.213573011450283
-3.3039058616308496,3.114587449813082
-3.2866265310677996,3.0128264219204692
-1.8073659330518823,3.236479763942432
-1.8163534790648783,3.339144903884448
-1.8254952417823476,3.439843851639444
-3.3207047127461116,3.213573011450283
-3.3039058616308496,3.114587449813082
-3.2866265310677996,3.0128264219204692
-1.8133004802124957,3.2837091634305606
-1.821951831267052,3.383378554298205
-1.827317251109894,3.4853795848818994
-3.330221598321831,3.265062300944473
-3.313487634728575,3.1660497879759824
-3.2959502186678526,3.0644229378208667
-1.8133004802124957,3.2837091634305606
-1.821951831267052,3.383378554298205
-1.827317251109894,3.4853795848818994
-3.330221598321831,3.265062300944473
-3.313487634728575,3.1660497879759824
-3.2959502186678526,3.0644229378208667
-1.8133004802124957,3.2837091634305606
-1.821951831267052,3.383378554298205
-1.827317251109894,3.4853795848818994
-3.330221598321831,3.265062300944473
-3.313487634728575,3.1660497879759824
-3.2959502186678526,3.0644229378208667
-1.8133004802124957,3.2837091634305606
-1.821951831267052,3.383378554298205
-1.827317251109894,3.4853795848818994
-3.330221598321831,3.265062300944473
-3.313487634728575,3.1660497879759824
-3.2959502186678526,3.0644229378208667
-1.8133004802124957,3.2837091634305606
-1.821951831267052,3.383378554298205
-1.827317251109894,3.4853795848818994
-3.330221598321831,3.265062300944473
-3.313487634728575,3.1660497879759824
-3.2959502186678526,3.0644229378208667
-1.8206636857026268,3.3537507000101208
-1.8293777497018273,3.454209434065507
-1.8241634793756645,3.556006570242642
-3.3449000556579866,3.3430159410473124
-3.3281506247600996,3.2438785282613463
-3.310622252765458,3.1422695890964234
-1.8256202693175947,3.3999115677380134
-1.827623282738274,3.5017415782932613
-1.8220180729129436,3.60482388776998
-3.35484113293492,3.3954486385453437
-3.3380829597450448,3.296160363878709
-3.320564324987948,3.194508239514501
-1.8256202693175947,3.3999115677380134
-1.827623282738274,3.5017415782932613
-1.8220180729129436,3.60482388776998
-3.35484113293492,3.3954486385453437
-3.3380829597450448,3.296160363878709
-3.320564324987948,3.194508239514501
-1.8220351844111502,3.399922030569425
-1.8176013209565172,3.503062593593187
-1.8126050334684272,3.6034810795164613
-1.788109334016325,3.7022910361805756
-3.3563807739573708,3.395444145205612
-3.3391219893190236,3.2960140545745866
-3.3211134114037155,3.1943495817147944
-1.8307331231415915,3.445589718777453
-1.8258025406414922,3.5487077300179855
-1.820322651356311,3.6491009868493522
-1.795351323670021,3.747791815304664
-3.3650824830999797,3.4485019709222677
-3.3483027978500246,3.348989907668614
-3.330784089791049,3.2472398767677064
-1.8307331231415915,3.445589718777453
-1.8258025406414922,3.5487077300179855
-1.820322651356311,3.6491009868493522
-1.795351323670021,3.747791815304664
-3.3650824830999797,3.4485019709222677
-3.3483027978500246,3.348989907668614
-3.330784089791049,3.2472398767677064
-1.830381614124669,3.4907264022362163
-1.824595745516056,3.591363258197736
-1.81471130535065,3.6935970499063724
-1.7805165698997243,3.7920456721685065
-3.3757817595964297,3.502008832752348
-3.358937006348588,3.402180825278008
-3.3419356588855726,3.3034697878367045
-1.830381614124669,3.4907264022362163
-1.824595745516056,3.591363258197736
-1.81471130535065,3.6935970499063724
-1.7805165698997243,3.7920456721685065
-3.3757817595964297,3.502008832752348
-3.358937006348588,3.402180825278008
-3.3419356588855726,3.3034697878367045
-1.830381614124669,3.4907264022362163
-1.824595745516056,3.591363258197736
-1.81471130535065,3.6935970499063724
-1.7805165698997243,3.7920456721685065
-3.3757817595964297,3.502008832752348
-3.358937006348588,3.402180825278008
-3.3419356588855726,3.3034697878367045
-1.830381614124669,3.4907264022362163
-1.824595745516056,3.591363258197736
-1.81471130535065,3.6935970499063724
-1.7805165698997243,3.7920456721685065
-3.3757817595964297,3.502008832752348
-3.358937006348588,3.402180825278008
-3.3419356588855726,3.3034697878367045
-1.8290957751614219,3.5350690101071827
-1.8232074376976806,3.6367938509803786
-1.8006408184935463,3.735050036252282
-1.7676628460686408,3.8298337796079602
-3.38516419607518,3.5561559040919968
-3.3697116932265074,3.4559599289254637
-3.3527115306889907,3.357024103178421
-1.8290957751614219,3.5350690101071827
-1.8232074376976806,3.6367938509803786
-1.8006408184935463,3.735050036252282
-1.7676628460686408,3.8298337796079602
-3.38516419607518,3.5561559040919968
-3.3697116932265074,3.4559599289254637
-3.3527115306889907,3.357024103178421
-1.8161663306524938,3.534893798129368
-1.8037560190366044,3.6351932480013875
-1.7704763488936188,3.7337318719339634
-1.732396409662945,3.827980037806265
-3.3817731223512517,3.556109950320845
-3.3742184840495115,3.45540083798786
-3.356035061691128,3.35613854922403
-1.8278320325731983,3.600005040445592
-1.814356351652256,3.7001669169393474
-1.7800312066736583,3.7983462491511206
-1.740951666508872,3.892184344201124
-3.3931248822998676,3.63786063344915
-3.3866410953362567,3.5370769126735286
-3.369513746608494,3.4376269617190163
-1.8278320325731983,3.600005040445592
-1.814356351652256,3.7001669169393474
-1.7800312066736583,3.7983462491511206
-1.740951666508872,3.892184344201124
-3.3931248822998676,3.63786063344915
-3.3866410953362567,3.5370769126735286
-3.369513746608494,3.4376269617190163
-1.8265983864757465,3.6445104504686783
-1.800143789600154,3.7428964798051743
-1.7667204240956993,3.8384861343127548
-1.718586009060308,3.9266067670927676
-3.3980337773765794,3.691898844367479
-3.3917609683999768,3.5914321970674545
-3.380259621597219,3.491006754157635
-1.8265983864757465,3.6445104504686783
-1.800143789600154,3.7428964798051743
-1.7667204240956993,3.8384861343127548
-1.718586009060308,3.9266067670927676
-3.3980337773765794,3.691898844367479
-3.3917609683999768,3.5914321970674545
-3.380259621597219,3.491006754157635
-1.820451002402836,3.688158525745887
-1.7865195888564238,3.784512746765258
-1.7477198232358848,3.8825437479494394
-1.6908327548929327,3.9695592449339823
-3.403196704557547,3.746438040705168
-3.3969364011672964,3.646227582384686
-3.3902703043279425,3.545049700710484
-1.820451002402836,3.688158525745887
-1.7865195888564238,3.784512746765258
-1.7477198232358848,3.8825437479494394
-1.6908327548929327,3.9695592449339823
-3.403196704557547,3.746438040705168
-3.3969364011672964,3.646227582384686
-3.3902703043279425,3.545049700710484
-1.8074666554932293,3.737233869157378
-1.7737923998202465,3.835746482752419
-1.7257688425260365,3.9287743540096782
-1.6691345963340452,4.017167818428331
-1.611305034542428,4.107592549530195
-3.40954233601019,3.7962251483385376
-3.402367354042231,3.696155291253019
-3.3947963353091373,3.595375300992394
-1.8078036513504379,3.72911467519312
-1.7732093737012153,3.8273079870141586
-1.724317726957624,3.919882571887909
-1.6668591186670376,4.0077424075750745
-1.6081862464336782,4.097622239994494
-3.4092574310517905,3.8030893235773053
-3.4030188248165305,3.7029567292056527
-3.396390841788098,3.6021103281664315
-1.8078036513504379,3.72911467519312
-1.7732093737012153,3.8273079870141586
-1.724317726957624,3.919882571887909
-1.6668591186670376,4.0077424075750745
-1.6081862464336782,4.097622239994494
-3.4092574310517905,3.8030893235773053
-3.4030188248165305,3.7029567292056527
-3.396390841788098,3.6021103281664315
-1.7948302618268204,3.785292941587569
-1.7577791016069657,3.881328824368369
-1.7014470325776463,3.966979025775842
-1.643855816743505,4.054761285286313
-1.58551774218,4.14385249477056
-3.41870269726531,3.8859224879568885
-3.4125994184582487,3.7855972216582123
-3.4061322560867224,3.6849480840193496
-1.7948302618268204,3.785292941587569
-1.7577791016069657,3.881328824368369
-1.7014470325776463,3.966979025775842
-1.643855816743505,4.054761285286313
-1.58551774218,4.14385249477056
-3.41870269726531,3.8859224879568885
-3.4125994184582487,3.7855972216582123
-3.4061322560867224,3.6849480840193496
-1.7948302618268204,3.785292941587569
-1.7577791016069657,3.881328824368369
-1.7014470325776463,3.966979025775842
-1.643855816743505,4.054761285286313
-1.58551774218,4.14385249477056
-3.41870269726531,3.8859224879568885
-3.4125994184582487,3.7855972216582123
-3.4061322560867224,3.6849480840193496
-1.7948302618268204,3.785292941587569
-1.7577791016069657,3.881328824368369
-1.7014470325776463,3.966979025775842
-1.643855816743505,4.054761285286313
-1.58551774218,4.14385249477056
-3.41870269726531,3.8859224879568885
-3.4125994184582487,3.7855972216582123
-3.4061322560867224,3.6849480840193496
-1.7821503017480151,3.8258121785963985
-1.7364458226872976,3.915317922787098
-1.6793799768829647,4.002056485474945
-1.6213228155635993,4.090527997736009
-1.5618097824101072,4.180135537152231
-3.424547164373506,3.9425547456812247
-3.418445608997679,3.842102821259449
-3.4119956019360154,3.7415725706842022
-1.7821503017480151,3.8258121785963985
-1.7364458226872976,3.915317922787098
-1.6793799768829647,4.002056485474945
-1.6213228155635993,4.090527997736009
-1.5618097824101072,4.180135537152231
-3.424547164373506,3.9425547456812247
-3.418445608997679,3.842102821259449
-3.4119956019360154,3.7415725706842022
-1.7821503017480151,3.8258121785963985
-1.7364458226872976,3.915317922787098
-1.6793799768829647,4.002056485474945
-1.6213228155635993,4.090527997736009
-1.5618097824101072,4.180135537152231
-3.424547164373506,3.9425547456812247
-3.418445608997679,3.842102821259449
-3.4119956019360154,3.7415725706842022
-1.7701756457845081,3.8654356396054066
-1.7137907653087416,3.952028009609205
-1.6557823378252765,4.040220905653315
-1.6006655691536313,4.124230004581431
-1.5375101969629152,4.203929959961748
-1.4567850457480636,4.280479994815425
-3.430788181148175,3.999784217472982
-3.4246619619547647,3.8990753048241253
-3.4182040017462914,3.7985578723238307
-1.7701756457845081,3.8654356396054066
-1.7137907653087416,3.952028009609205
-1.6557823378252765,4.040220905653315
-1.6006655691536313,4.124230004581431
-1.5375101969629152,4.203929959961748
-1.4567850457480636,4.280479994815425
-3.430788181148175,3.999784217472982
-3.4246619619547647,3.8990753048241253
-3.4182040017462914,3.7985578723238307
-1.7701756457845081,3.8654356396054066
-1.7137907653087416,3.952028009609205
-1.6557823378252765,4.040220905653315
-1.6006655691536313,4.124230004581431
-1.5375101969629152,4.203929959961748
-1.4567850457480636,4.280479994815425
-3.430788181148175,3.999784217472982
-3.4246619619547647,3.8990753048241253
-3.4182040017462914,3.7985578723238307
-1.7362536360696104,3.917484339946069
-1.6802587681522958,4.002541928992468
-1.6242880775003248,4.087835694122584
-1.5675190250815516,4.17298113660558
-1.4926332366320898,4.244121178041566
-1.41400456371921,4.31886746794365
-3.4363095848789644,4.080984622798853
-3.434101184631765,3.9800262895453837
-3.427525543986556,3.8793152760878544
-1.7362536360696104,3.917484339946069
-1.6802587681522958,4.002541928992468
-1.6242880775003248,4.087835694122584
-1.5675190250815516,4.17298113660558
-1.4926332366320898,4.244121178041566
-1.41400456371921,4.31886746794365
-3.4363095848789644,4.080984622798853
-3.434101184631765,3.9800262895453837
-3.427525543986556,3.8793152760878544
-1.7362536360696104,3.917484339946069
-1.6802587681522958,4.002541928992468
-1.6242880775003248,4.087835694122584
-1.5675190250815516,4.17298113660558
-1.4926332366320898,4.244121178041566
-1.41400456371921,4.31886746794365
-3.4363095848789644,4.080984622798853
-3.434101184631765,3.9800262895453837
-3.427525543986556,3.8793152760878544
-1.7151335189028853,3.952961623296709
-1.658099414320995,4.039624018800149
-1.6012562271461075,4.126276961704554
-1.5312374408667513,4.208894247892445
-1.455886821469681,4.280510017459455
-1.3771853543160602,4.3553635111040885
-3.435754621859126,4.139593812526608
-3.441139494626456,4.038863252742789
-3.4345377572283096,3.9378425572128237
-1.7151335189028853,3.952961623296709
-1.658099414320995,4.039624018800149
-1.6012562271461075,4.126276961704554
-1.5312374408667513,4.208894247892445
-1.455886821469681,4.280510017459455
-1.3771853543160602,4.3553635111040885
-3.435754621859126,4.139593812526608
-3.441139494626456,4.038863252742789
-3.4345377572283096,3.9378425572128237
-1.7151335189028853,3.952961623296709
-1.658099414320995,4.039624018800149
-1.6012562271461075,4.126276961704554
-1.5312374408667513,4.208894247892445
-1.455886821469681,4.280510017459455
-1.3771853543160602,4.3553635111040885
-3.435754621859126,4.139593812526608
-3.441139494626456,4.038863252742789
-3.4345377572283096,3.9378425572128237
-1.7015269106593276,3.9872904726171225
-1.6435043795644335,4.074776178412504
-1.585813996093943,4.162047795695088
-1.5150179180708632,4.234172137368711
-1.4405104145757117,4.304489379507305
-1.3628213923064134,4.3714680416692335
-3.4359517165971147,4.199543338015339
-3.442625032779754,4.099110078510739
-3.441234374080518,3.997648133975558
-1.6794078915806334,3.9845836241200425
-1.6250030772497452,4.069372394822006
-1.5673330465137734,4.152814682378339
-1.4923591264673235,4.2256899129754535
-1.4201010300951546,4.295997670085032
-3.4352030053372955,4.199451713339705
-3.4403503056437534,4.099144666499599
-3.4452428870640497,3.997033367950113
-1.6836289687858963,4.019043835128295
-1.6279466301556245,4.102999160297055
-1.569019836086483,4.185558719031672
-1.49295112873764,4.257290439239611
-1.4196368070787395,4.326496099707556
-3.4359695700435067,4.26047124542132
-3.4426349983008233,4.160253630141496
-3.449073054486643,4.058228113348075
-1.6836289687858963,4.019043835128295
-1.6279466301556245,4.102999160297055
-1.569019836086483,4.185558719031672
-1.49295112873764,4.257290439239611
-1.4196368070787395,4.326496099707556
-3.4359695700435067,4.26047124542132
-3.4426349983008233,4.160253630141496
-3.449073054486643,4.058228113348075
-1.6836289687858963,4.019043835128295
-1.6279466301556245,4.102999160297055
-1.569019836086483,4.185558719031672
-1.49295112873764,4.257290439239611
-1.4196368070787395,4.326496099707556
-3.4359695700435067,4.26047124542132
-3.4426349983008233,4.160253630141496
-3.449073054486643,4.058228113348075
-1.6672647013452606,4.0491157924707135
-1.6110161914768524,4.133921825253699
-1.5440309801956151,4.211849296306216
-1.4681870839084363,4.283382683233105
-1.3884282206443606,4.358693783974609
-3.436286878362567,4.322489465717791
-3.442961257709813,4.2222769506560205
-3.4493798528272075,4.120710204535345
-1.6672647013452606,4.0491157924707135
-1.6110161914768524,4.133921825253699
-1.5440309801956151,4.211849296306216
-1.4681870839084363,4.283382683233105
-1.3884282206443606,4.358693783974609
-3.436286878362567,4.322489465717791
-3.442961257709813,4.2222769506560205
-3.4493798528272075,4.120710204535345
-1.644532879448541,4.088815556552337
-1.585475710172836,4.1745113262054625
-1.5085222931775235,4.247296961173299
-1.4332013725471162,4.3186490600983145
-1.3394070685938266,4.3822506236381455
-3.437433520516345,4.410455210552883
-3.4439465421710533,4.309832688490829
-3.4501548134973756,4.208572856792407
-1.644532879448541,4.088815556552337
-1.585475710172836,4.1745113262054625
-1.5085222931775235,4.247296961173299
-1.4332013725471162,4.3186490600983145
-1.3394070685938266,4.3822506236381455
-3.437433520516345,4.410455210552883
-3.4439465421710533,4.309832688490829
-3.4501548134973756,4.208572856792407
-1.644532879448541,4.088815556552337
-1.585475710172836,4.1745113262054625
-1.5085222931775235,4.247296961173299
-1.4332013725471162,4.3186490600983145
-1.3394070685938266,4.3822506236381455
-3.437433520516345,4.410455210552883
-3.4439465421710533,4.309832688490829
-3.4501548134973756,4.208572856792407
-1.6314959061787009,4.1154454962193485
-1.5670262808414317,4.195841303638834
-1.4904640422960749,4.268277349470808
-1.415951885013487,4.3388879993967535
-1.3146996719808959,4.395109344727687
-3.4384459492148327,4.475082572126304
-3.4449988134644993,4.373874862770791
-3.45121292935234,4.272549856554889
-1.6314959061787009,4.1154454962193485
-1.5670262808414317,4.195841303638834
-1.4904640422960749,4.268277349470808
-1.415951885013487,4.3388879993967535
-1.3146996719808959,4.395109344727687
-3.4384459492148327,4.475082572126304
-3.4449988134644993,4.373874862770791
-3.45121292935234,4.272549856554889
-1.620160805111186,4.14045195828022
-1.5515044904188373,4.21512617435813
-1.4755727083279941,4.287006588042784
-1.4019913251123532,4.356675595507857
-3.4399071397770076,4.541059560374423
-3.4465046637007353,4.43896968699678
-3.452725708331191,4.33732612988787
-1.620160805111186,4.14045195828022
-1.5515044904188373,4.21512617435813
-1.4755727083279941,4.287006588042784
-1.4019913251123532,4.356675595507857
-3.4399071397770076,4.541059560374423
-3.4465046637007353,4.43896968699678
-3.452725708331191,4.33732612988787
-1.620160805111186,4.14045195828022
-1.5515044904188373,4.21512617435813
-1.4755727083279941,4.287006588042784
-1.4019913251123532,4.356675595507857
-3.4399071397770076,4.541059560374423
-3.4465046637007353,4.43896968699678
-3.452725708331191,4.33732612988787
-1.6105386935379193,4.163745962421923
-1.534053533000992,4.236858188462405
-1.4584130179348924,4.308509552774557
-1.3753532253340415,4.371333052345214
-3.4289890647576344,4.6055532944012665
-3.448436227071233,4.50535652594512
-3.454684101669445,4.403113658694156
-1.6105386935379193,4.163745962421923
-1.534053533000992,4.236858188462405
-1.4584130179348924,4.308509552774557
-1.3753532253340415,4.371333052345214
-3.4289890647576344,4.6055532944012665
-3.448436227071233,4.50535652594512
-3.454684101669445,4.403113658694156
-1.6105386935379193,4.163745962421923
-1.534053533000992,4.236858188462405
-1.4584130179348924,4.308509552774557
-1.3753532253340415,4.371333052345214
-3.4289890647576344,4.6055532944012665
-3.448436227071233,4.50535652594512
-3.454684101669445,4.403113658694156
