X,Y
-1.49295112873764,4.257290439239611
-1.4196368070787395,4.326496099707556
-1.6836289687858963,4.019043835128295
-1.6279466301556245,4.102999160297055
-1.569019836086483,4.185558719031672
-1.49295112873764,4.257290439239611
-1.4196368070787395,4.326496099707556
-1.6672647013452606,4.0491157924707135
-1.6110161914768524,4.133921825253699
-1.5440309801956151,4.211849296306216
-1.4681870839084363,4.283382683233105
-1.3884282206443606,4.358693783974609
-1.6672647013452606,4.0491157924707135
-1.6110161914768524,4.133921825253699
-1.5440309801956151,4.211849296306216
-1.4681870839084363,4.283382683233105
-1.3884282206443606,4.358693783974609
-1.644532879448541,4.088815556552337
-1.585475710172836,4.1745113262054625
-1.5085222931775235,4.247296961173299
-1.4332013725471162,4.3186490600983145
-1.3394070685938266,4.3822506236381455
-1.644532879448541,4.088815556552337
-1.585475710172836,4.1745113262054625
-1.5085222931775235,4.247296961173299
-1.4332013725471162,4.3186490600983145
-1.3394070685938266,4.3822506236381455
-1.644532879448541,4.088815556552337
-1.585475710172836,4.1745113262054625
-1.5085222931775235,4.247296961173299
-1.4332013725471162,4.3186490600983145
-1.3394070685938266,4.3822506236381455
-1.6314959061787009,4.1154454962193485
-1.5670262808414317,4.195841303638834
-1.4904640422960749,4.268277349470808
-1.415951885013487,4.3388879993967535
-1.3146996719808959,4.395109344727687
-1.6314959061787009,4.1154454962193485
-1.5670262808414317,4.195841303638834
-1.4904640422960749,4.268277349470808
-1.415951885013487,4.3388879993967535
-1.3146996719808959,4.395109344727687
-1.620160805111186,4.14045195828022
-1.5515044904188373,4.21512617435813
-1.4755727083279941,4.287006588042784
-1.4019913251123532,4.356675595507857
-1.620160805111186,4.14045195828022
-1.5515044904188373,4.21512617435813
-1.4755727083279941,4.287006588042784
-1.4019913251123532,4.356675595507857
-1.620160805111186,4.14045195828022
-1.5515044904188373,4.21512617435813
-1.4755727083279941,4.287006588042784
-1.4019913251123532,4.356675595507857
-1.6105386935379193,4.163745962421923
-1.534053533000992,4.236858188462405
-1.4584130179348924,4.308509552774557
-1.3753532253340415,4.371333052345214
-1.6105386935379193,4.163745962421923
-1.534053533000992,4.236858188462405
-1.4584130179348924,4.308509552774557
-1.3753532253340415,4.371333052345214
-1.6105386935379193,4.163745962421923
-1.534053533000992,4.236858188462405
-1.4584130179348924,4.308509552774557
-1.3753532253340415,4.371333052345214
-1.5919908633547986,4.192411539322016
-1.5146839309897322,4.2651239221297566
-1.4393861265244756,4.336111288161701
-1.3457410043312659,4.390624129198392
-1.5919908633547986,4.192411539322016
-1.5146839309897322,4.2651239221297566
-1.4393861265244756,4.336111288161701
-1.3457410043312659,4.390624129198392
-1.5919908633547986,4.192411539322016
-1.5146839309897322,4.2651239221297566
-1.4393861265244756,4.336111288161701
-1.3457410043312659,4.390624129198392
-1.5753232024412278,4.218892190410079
-1.4980421470006584,4.291143595576869
-1.4227941764442096,4.361177393253094
-1.3232371777860397,4.406726008922936
-1.5753232024412278,4.218892190410079
-1.4980421470006584,4.291143595576869
-1.4227941764442096,4.361177393253094
-1.3232371777860397,4.406726008922936
-1.5753232024412278,4.218892190410079
-1.4980421470006584,4.291143595576869
-1.4227941764442096,4.361177393253094
-1.3232371777860397,4.406726008922936
-1.5646366104690788,4.235488217986977
-1.487747460886216,4.307375587862296
-1.4099171685161354,4.370225130410307
-1.3140850242445377,4.4140997463201215
-1.5646366104690788,4.235488217986977
-1.487747460886216,4.307375587862296
-1.4099171685161354,4.370225130410307
-1.3140850242445377,4.4140997463201215
-1.5646366104690788,4.235488217986977
-1.487747460886216,4.307375587862296
-1.4099171685161354,4.370225130410307
-1.3140850242445377,4.4140997463201215
-1.5529772708782812,4.25758239557304
-1.4769854005110636,4.328671512381864
-1.3867170734449579,4.386703729148295
-1.5529772708782812,4.25758239557304
-1.4769854005110636,4.328671512381864
-1.3867170734449579,4.386703729148295
-1.5529772708782812,4.25758239557304
-1.4769854005110636,4.328671512381864
-1.3867170734449579,4.386703729148295
-1.5454110966463737,4.276923668159442
-1.4706035914005249,4.347146771235315
-1.3806746213721774,4.3964821902327325
-1.5454110966463737,4.276923668159442
-1.4706035914005249,4.347146771235315
-1.3806746213721774,4.3964821902327325
-1.5454110966463737,4.276923668159442
-1.4706035914005249,4.347146771235315
-1.3806746213721774,4.3964821902327325
-1.5426335924456196,4.288745134909383
-1.4686174647499968,4.358253483994613
-1.3751672169546931,4.4043444764303326
-1.5426335924456196,4.288745134909383
-1.4686174647499968,4.358253483994613
-1.3751672169546931,4.4043444764303326
-1.5426335924456196,4.288745134909383
-1.4686174647499968,4.358253483994613
-1.3751672169546931,4.4043444764303326
-1.541353002966026,4.299934390745011
-1.466676031581276,4.368091272147021
-1.3724338942017014,4.411626286948177
-1.541353002966026,4.299934390745011
-1.466676031581276,4.368091272147021
-1.3724338942017014,4.411626286948177
-1.540981295119502,4.3159366260520295
-1.461604907838351,4.380245414087451
-1.3703772196023134,4.42185791338532
-1.540981295119502,4.3159366260520295
-1.461604907838351,4.380245414087451
-1.3703772196023134,4.42185791338532
-1.540981295119502,4.3159366260520295
-1.461604907838351,4.380245414087451
-1.3703772196023134,4.42185791338532
-1.540981295119502,4.3159366260520295
-1.461604907838351,4.380245414087451
-1.3703772196023134,4.42185791338532
-1.5403961348808224,4.327007833408458
-1.4579722076256496,4.388510158691939
-1.361933048128386,4.432396435184178
-1.5403961348808224,4.327007833408458
-1.4579722076256496,4.388510158691939
-1.361933048128386,4.432396435184178
-1.5403961348808224,4.327007833408458
-1.4579722076256496,4.388510158691939
-1.361933048128386,4.432396435184178
-1.5397137843008637,4.338294143866341
-1.4544553997584515,4.396898686842569
-1.3607961341957124,4.439759815731126
-1.537503794849471,4.336846284023294
-1.4513413696593636,4.395177752644897
-1.3612018462031859,4.439952309633203
-1.5388551340534107,4.349797914487397
-1.450913078008901,4.405410130095644
-1.359419237865444,4.4473478441274015
-1.536900359014217,4.348428141536829
-1.4480432929027445,4.40370506845049
-1.353423314108376,4.450939690587076
-1.5375444189918495,4.361929739577419
-1.4470212758428989,4.414433809909076
-1.3509865496969378,4.458721294478682
-1.5375444189918495,4.361929739577419
-1.4470212758428989,4.414433809909076
-1.3509865496969378,4.458721294478682
-1.5357833690979434,4.360612719938367
-1.444248700580356,4.4126683304831875
-1.3516058361200938,4.459060204783437
-1.5357736827155801,4.374272969456656
-1.442689236021451,4.423503731318181
-1.3486703927360495,4.467039503319697
-1.5357736827155801,4.374272969456656
-1.442689236021451,4.423503731318181
-1.3486703927360495,4.467039503319697
-1.5334456034674881,4.387204507121817
-1.437795112023991,4.432980225269569
-1.345585278723586,4.475858395905874
-1.2529006873803095,4.519766177335642
-1.5334456034674881,4.387204507121817
-1.437795112023991,4.432980225269569
-1.345585278723586,4.475858395905874
-1.2529006873803095,4.519766177335642
-1.5286714484131074,4.383159978942297
-1.4345933148879644,4.430656840500066
-1.3399231734885573,4.479316004669374
-1.2508637257756337,4.525693735299808
-1.5265528707871578,4.402622677039038
-1.4306844762719733,4.446393649138059
-1.3341789486025497,4.491302813675887
-1.2433692670014145,4.534152327708842
-1.5265528707871578,4.402622677039038
-1.4306844762719733,4.446393649138059
-1.3341789486025497,4.491302813675887
-1.2433692670014145,4.534152327708842
-1.5189181390163788,4.4132821403760225
-1.423938630072094,4.456695975789196
-1.3289409588942174,4.501113042504167
-1.233261929320663,4.546323319293657
-1.5189181390163788,4.4132821403760225
-1.423938630072094,4.456695975789196
-1.3289409588942174,4.501113042504167
-1.233261929320663,4.546323319293657
-1.5189181390163788,4.4132821403760225
-1.423938630072094,4.456695975789196
-1.3289409588942174,4.501113042504167
-1.233261929320663,4.546323319293657
-1.5189181390163788,4.4132821403760225
-1.423938630072094,4.456695975789196
-1.3289409588942174,4.501113042504167
-1.233261929320663,4.546323319293657
-1.509789172892481,4.424475878985519
-1.4155180991419667,4.467610707693287
-1.3218101429383817,4.511649605388193
-1.227753601065635,4.556147143892947
-1.509789172892481,4.424475878985519
-1.4155180991419667,4.467610707693287
-1.3218101429383817,4.511649605388193
-1.227753601065635,4.556147143892947
-1.509789172892481,4.424475878985519
-1.4155180991419667,4.467610707693287
-1.3218101429383817,4.511649605388193
-1.227753601065635,4.556147143892947
-1.4956696109623122,4.441714603445228
-1.401992059077268,4.4842818252190195
-1.309412013620184,4.527537360126498
-1.2169140895930162,4.570911072798405
-1.4956696109623122,4.441714603445228
-1.401992059077268,4.4842818252190195
-1.309412013620184,4.527537360126498
-1.2169140895930162,4.570911072798405
-1.4956696109623122,4.441714603445228
-1.401992059077268,4.4842818252190195
-1.309412013620184,4.527537360126498
-1.2169140895930162,4.570911072798405
-1.477306063543196,4.459477767573978
-1.3844493486040967,4.50217550817442
-1.2930315374048522,4.545078724591278
-1.4625233480340252,4.472328143699773
-1.3700095550976654,4.51514765576141
-1.2791221384332088,4.557847428005703
-1.4625233480340252,4.472328143699773
-1.3700095550976654,4.51514765576141
-1.2791221384332088,4.557847428005703
-1.4625233480340252,4.472328143699773
-1.3700095550976654,4.51514765576141
-1.2791221384332088,4.557847428005703
-1.4572729691536974,4.4657903466695865
-1.365912747325166,4.510765278968544
-1.2763243668057331,4.555249552745895
-1.4455444123973002,4.48586134405125
-1.3532502706064957,4.528887220671642
-1.2627379842333846,4.571460152836398
-1.4404303341419151,4.4792088659227005
-1.3491253745289777,4.524282678984912
-1.2540470844189622,4.571424221602421
-1.427457873436267,4.499630741504955
-1.335255552973054,4.542839263524185
-1.2392386504205146,4.588038386467213
-1.427457873436267,4.499630741504955
-1.335255552973054,4.542839263524185
-1.2392386504205146,4.588038386467213
-1.427457873436267,4.499630741504955
-1.335255552973054,4.542839263524185
-1.2392386504205146,4.588038386467213
-1.420827390163152,4.490632921557674
-1.329980485633413,4.5367043220381476
-1.2328782280264736,4.573065445740533
-1.4017337292444205,4.519823570015898
-1.309520835590713,4.563096150813416
-1.2113523660434127,4.596471760710543
-1.3968689881478826,4.530279336514784
-1.3050832371169214,4.573323517159944
-1.204186474469446,4.60170976440035
-1.3995708674135552,4.539732983524096
-1.30809750310473,4.581887419868859
-1.2087707381510575,4.609355224137399
-1.3995708674135552,4.539732983524096
-1.30809750310473,4.581887419868859
-1.2087707381510575,4.609355224137399
-1.3995708674135552,4.539732983524096
-1.30809750310473,4.581887419868859
-1.2087707381510575,4.609355224137399
-1.395016949345546,4.5502746066502935
-1.3038768614235217,4.592232895852529
-1.2024598230538663,4.614846421239974
-1.395016949345546,4.5502746066502935
-1.3038768614235217,4.592232895852529
-1.2024598230538663,4.614846421239974
-1.3934298251470518,4.560431458783457
-1.2972922010759307,4.604682587645434
-1.1932843608183723,4.621449204105682
-1.3934298251470518,4.560431458783457
-1.2972922010759307,4.604682587645434
-1.1932843608183723,4.621449204105682
-1.3934298251470518,4.560431458783457
-1.2972922010759307,4.604682587645434
-1.1932843608183723,4.621449204105682
-1.3938850088239099,4.570086964547079
-1.2981392780442174,4.614145344074068
-1.1947506454627446,4.628521706942368
-1.3938850088239099,4.570086964547079
-1.2981392780442174,4.614145344074068
-1.1947506454627446,4.628521706942368
-1.3947271180750391,4.571855693129459
-1.3019321486139785,4.620710409727062
-1.201382985804361,4.638329730518059
-1.3970276130983297,4.583377271701178
-1.301991431329669,4.627714771021115
-1.2007115341932866,4.6404802339149835
-1.3970276130983297,4.583377271701178
-1.301991431329669,4.627714771021115
-1.2007115341932866,4.6404802339149835
-1.3970276130983297,4.583377271701178
-1.301991431329669,4.627714771021115
-1.2007115341932866,4.6404802339149835
-1.4014995487013717,4.5961812416493935
-1.3065236317563964,4.640044685994955
-1.2005170418108904,4.6514316636306345
-1.4014995487013717,4.5961812416493935
-1.3065236317563964,4.640044685994955
-1.2005170418108904,4.6514316636306345
-1.4054643395175122,4.605731354240633
-1.3105463991199504,4.649584934666124
-1.2064121387138034,4.660464559439227
-1.1038834127929629,4.660907466376921
-1.4054643395175122,4.605731354240633
-1.3105463991199504,4.649584934666124
-1.2064121387138034,4.660464559439227
-1.1038834127929629,4.660907466376921
-1.4054643395175122,4.605731354240633
-1.3105463991199504,4.649584934666124
-1.2064121387138034,4.660464559439227
-1.1038834127929629,4.660907466376921
-1.4082292439221262,4.615722201517054
-1.313255236229116,4.659655863866586
-1.2106926995649343,4.669808696122304
-1.1041020667380157,4.670344161393128
-1.4082292439221262,4.615722201517054
-1.313255236229116,4.659655863866586
-1.2106926995649343,4.669808696122304
-1.1041020667380157,4.670344161393128
-1.4099575288355923,4.629484326792313
-1.3145974784434231,4.673279081487143
-1.2134479740821478,4.681457759024076
-1.1101466885492672,4.681711518484248
-1.4099575288355923,4.629484326792313
-1.3145974784434231,4.673279081487143
-1.2134479740821478,4.681457759024076
-1.1101466885492672,4.681711518484248
-1.4099575288355923,4.629484326792313
-1.3145974784434231,4.673279081487143
-1.2134479740821478,4.681457759024076
-1.1101466885492672,4.681711518484248
-1.4088932662026592,4.6404821144579325
-1.3132249099854703,4.684454375572912
-1.2127627426285386,4.690346698218971
-1.1116451658340116,4.690571592167508
-1.4088932662026592,4.6404821144579325
-1.3132249099854703,4.684454375572912
-1.2127627426285386,4.690346698218971
-1.1116451658340116,4.690571592167508
-1.4088932662026592,4.6404821144579325
-1.3132249099854703,4.684454375572912
-1.2127627426285386,4.690346698218971
-1.1116451658340116,4.690571592167508
-1.404906264262309,4.652257119943507
-1.3088756146088312,4.696462770248741
-1.208736845401509,4.699014496226543
-1.1025710295139486,4.697998872840845
-0.998364662563423,4.687039449274208
-1.404906264262309,4.652257119943507
-1.3088756146088312,4.696462770248741
-1.208736845401509,4.699014496226543
-1.1025710295139486,4.697998872840845
-0.998364662563423,4.687039449274208
-1.3982188646825913,4.664788095946438
-1.307038138369754,4.7068107010246685
-1.2017161477903864,4.7072994247855915
-1.0969368978620475,4.705416901951453
-0.9952791295880841,4.694790075993614
-1.3982188646825913,4.664788095946438
-1.307038138369754,4.7068107010246685
-1.2017161477903864,4.7072994247855915
-1.0969368978620475,4.705416901951453
-0.9952791295880841,4.694790075993614
-1.3894469545194508,4.677931698336828
-1.291220142952037,4.714930804879766
-1.1865893732732438,4.715209309456975
-1.0823927143074483,4.711465719588772
-0.9824812062543862,4.701067948706681
-1.3894469545194508,4.677931698336828
-1.291220142952037,4.714930804879766
-1.1865893732732438,4.715209309456975
-1.0823927143074483,4.711465719588772
-0.9824812062543862,4.701067948706681
-1.3894469545194508,4.677931698336828
-1.291220142952037,4.714930804879766
-1.1865893732732438,4.715209309456975
-1.0823927143074483,4.711465719588772
-0.9824812062543862,4.701067948706681
-1.3894469545194508,4.677931698336828
-1.291220142952037,4.714930804879766
-1.1865893732732438,4.715209309456975
-1.0823927143074483,4.711465719588772
-0.9824812062543862,4.701067948706681
-1.3716355562363995,4.6964107965214446
-1.2718958422785491,4.724766837463823
-1.1681843019143165,4.72490098831192
-1.0650271008222114,4.71904396912886
-0.9606536874398839,4.7080567757665905
-1.3716355562363995,4.6964107965214446
-1.2718958422785491,4.724766837463823
-1.1681843019143165,4.72490098831192
-1.0650271008222114,4.71904396912886
-0.9606536874398839,4.7080567757665905
-1.3722278959158336,4.70626592472609
-1.2715643349010204,4.722407015050182
-1.1684138157138033,4.725931699838391
-1.0652231441597007,4.719690955621982
-0.962265304538658,4.7122754243829075
-1.3425631609639663,4.719980967853452
-1.2414425543565417,4.732954411204389
-1.1382322269815877,4.733239603426392
-1.0352882906815,4.7237629181828655
-0.9326139465692023,4.713119333067901
-1.3261611499405925,4.73517704506008
-1.2247791649962092,4.739749097495157
-1.1219775237141094,4.739423993398907
-1.0198449389730533,4.728702377728981
-0.9186664141376687,4.718244443358243
-1.3261611499405925,4.73517704506008
-1.2247791649962092,4.739749097495157
-1.1219775237141094,4.739423993398907
-1.0198449389730533,4.728702377728981
-0.9186664141376687,4.718244443358243
-1.3261611499405925,4.73517704506008
-1.2247791649962092,4.739749097495157
-1.1219775237141094,4.739423993398907
-1.0198449389730533,4.728702377728981
-0.9186664141376687,4.718244443358243
-1.3261700797352252,4.737866034177155
-1.2247721307013597,4.739664392851265
-1.1219374352690379,4.739179300206496
-1.0202122182050015,4.730219601996107
-0.9197126400405766,4.721530894069202
-1.3035597127581429,4.74615531298742
-1.2021463181277858,4.745836641145902
-1.0993441562285848,4.743205024079749
-0.9978281346981788,4.732123807928772
-0.8975318281977843,4.7213391076990305
-1.303638952604199,4.741642029583818
-1.202039040128073,4.744107974921672
-1.0988399395717945,4.739665792897402
-0.9976744504118866,4.731425502188982
-0.8958726017372785,4.715724165669486
-1.267400409109666,4.752672094588533
-1.1657707791493903,4.752468586104204
-1.0627239603347332,4.745317329645313
-0.9618098116749232,4.7344226893029955
-0.8604554933906898,4.71605286276041
-1.267400409109666,4.752672094588533
-1.1657707791493903,4.752468586104204
-1.0627239603347332,4.745317329645313
-0.9618098116749232,4.7344226893029955
-0.8604554933906898,4.71605286276041
-1.267400409109666,4.752672094588533
-1.1657707791493903,4.752468586104204
-1.0627239603347332,4.745317329645313
-0.9618098116749232,4.7344226893029955
-0.8604554933906898,4.71605286276041
-1.245626593115444,4.758599050417352
-1.1439380803775439,4.758409437407756
-1.0411006011132948,4.7487335512939275
-0.9408661878516096,4.737930090252011
-0.8394663780601292,4.714640321721478
-1.245626593115444,4.758599050417352
-1.1439380803775439,4.758409437407756
-1.0411006011132948,4.7487335512939275
-0.9408661878516096,4.737930090252011
-0.8394663780601292,4.714640321721478
-1.2456972539469755,4.757521328207789
-1.143939121392075,4.758483459056698
-1.0411664908451523,4.749435469248106
-0.9413608625440172,4.740834281346691
-0.8394856002501414,4.714719072001678
-1.2231037710484092,4.764387529834601
-1.1213481392027846,4.763189771708433
-1.018790688511554,4.75196261637743
-0.9191900890240958,4.741245132734393
-0.8178920320226615,4.712973647553844
-1.2231037710484092,4.764387529834601
-1.1213481392027846,4.763189771708433
-1.018790688511554,4.75196261637743
-0.9191900890240958,4.741245132734393
-0.8178920320226615,4.712973647553844
-1.2015213796222564,4.770390257128619
-1.099788456563989,4.766694956038074
-0.9975630505702975,4.755516993605299
-0.8925240382762417,4.742807002932296
-0.7912280888491506,4.709864526785834
-1.2014697321579981,4.770863449587717
-1.0997645604253028,4.767513575157974
-0.9977630128779391,4.759484965543688
-0.8927811461093751,4.74477535522119
-0.7923689570990038,4.715475821605913
-1.176743611996276,4.779490758814231
-1.0752098745948186,4.77270372815539
-0.9735381382239986,4.761230616208836
-0.8691136991869801,4.742979547257779
-0.7697496702487335,4.710301418102539
-1.176743611996276,4.779490758814231
-1.0752098745948186,4.77270372815539
-0.9735381382239986,4.761230616208836
-0.8691136991869801,4.742979547257779
-0.7697496702487335,4.710301418102539
-1.176743611996276,4.779490758814231
-1.0752098745948186,4.77270372815539
-0.9735381382239986,4.761230616208836
-0.8691136991869801,4.742979547257779
-0.7697496702487335,4.710301418102539
-1.1630523266482322,4.787389181486092
-1.061739441548786,4.7792516378145375
-0.9606499274852769,4.767936487681807
-0.8573297538252859,4.747400355884001
-0.7599312135496553,4.715479051601493
-1.1630523266482322,4.787389181486092
-1.061739441548786,4.7792516378145375
-0.9606499274852769,4.767936487681807
-0.8573297538252859,4.747400355884001
-0.7599312135496553,4.715479051601493
-1.1465112569311222,4.794697679868688
-1.045493331940504,4.7846925928567465
-0.9448348139004135,4.773438312752397
-0.8424856363983148,4.749577519180072
-0.7466417797127178,4.718193243558951
-1.1465112569311222,4.794697679868688
-1.045493331940504,4.7846925928567465
-0.9448348139004135,4.773438312752397
-0.8424856363983148,4.749577519180072
-0.7466417797127178,4.718193243558951
-1.1231754165497312,4.805034930059762
-1.022414254524411,4.793601875809493
-0.9223809487291854,4.782450550545736
-0.8218558554441961,4.754261931888532
-0.7223759972667335,4.721744160969399
-1.1231754165497312,4.805034930059762
-1.022414254524411,4.793601875809493
-0.9223809487291854,4.782450550545736
-0.8218558554441961,4.754261931888532
-0.7223759972667335,4.721744160969399
-1.1231754165497312,4.805034930059762
-1.022414254524411,4.793601875809493
-0.9223809487291854,4.782450550545736
-0.8218558554441961,4.754261931888532
-0.7223759972667335,4.721744160969399
-1.1231754165497312,4.805034930059762
-1.022414254524411,4.793601875809493
-0.9223809487291854,4.782450550545736
-0.8218558554441961,4.754261931888532
-0.7223759972667335,4.721744160969399
-1.1028626123975123,4.813632568043916
-1.0020518387027888,4.801760719789749
-0.9025334017605289,4.790239922326683
-0.8039147043140362,4.758304961979703
-0.7064625885399348,4.720764221262159
-1.1028626123975123,4.813632568043916
-1.0020518387027888,4.801760719789749
-0.9025334017605289,4.790239922326683
-0.8039147043140362,4.758304961979703
-0.7064625885399348,4.720764221262159
-1.1028626123975123,4.813632568043916
-1.0020518387027888,4.801760719789749
-0.9025334017605289,4.790239922326683
-0.8039147043140362,4.758304961979703
-0.7064625885399348,4.720764221262159
-1.0888912871418892,4.820199299273008
-0.9879389628821224,4.808322892609091
-0.8837071723964467,4.793190287594077
-0.7861881202660601,4.760700238879528
-0.6901378453724056,4.712452751395038
-1.0888912871418892,4.820199299273008
-0.9879389628821224,4.808322892609091
-0.8837071723964467,4.793190287594077
-0.7861881202660601,4.760700238879528
-0.6901378453724056,4.712452751395038
-1.0888912871418892,4.820199299273008
-0.9879389628821224,4.808322892609091
-0.8837071723964467,4.793190287594077
-0.7861881202660601,4.760700238879528
-0.6901378453724056,4.712452751395038
-1.0708453788398935,4.82916825471615
-0.9696579373889411,4.817021843201886
-0.866567854198219,4.798423801372251
-0.7705833137953897,4.766194250085113
-0.6830971160872477,4.716808982671672
-1.0708453788398935,4.82916825471615
-0.9696579373889411,4.817021843201886
-0.866567854198219,4.798423801372251
-0.7705833137953897,4.766194250085113
-0.6830971160872477,4.716808982671672
-1.0492112681994779,4.839107048692378
-0.9475725229447296,4.826969647115105
-0.846017252143612,4.804566537615802
-0.7463057832509841,4.771155243386652
-0.6624640494634384,4.710036693641284
-1.0492112681994779,4.839107048692378
-0.9475725229447296,4.826969647115105
-0.846017252143612,4.804566537615802
-0.7463057832509841,4.771155243386652
-0.6624640494634384,4.710036693641284
-1.0492112681994779,4.839107048692378
-0.9475725229447296,4.826969647115105
-0.846017252143612,4.804566537615802
-0.7463057832509841,4.771155243386652
-0.6624640494634384,4.710036693641284
-1.0478485438782295,4.842390428417344
-0.9455292760041532,4.833264356742425
-0.8444741822446491,4.811159332839711
-0.7448504680575962,4.781054794470219
-0.6619414531259451,4.716966919110271
-1.0342175332647354,4.84560247347934
-0.9322155911533261,4.83343195303018
-0.8318639568335482,4.808325907028644
-0.7331814041687381,4.775266544384742
-0.6522186299601616,4.7087369290428525
-1.0187560205054254,4.852082044819442
-0.916322155238938,4.839889184578544
-0.817285595477268,4.812139997885773
-0.7195725652319267,4.779430867434549
-0.6417424353824928,4.707839945720712
-1.0187560205054254,4.852082044819442
-0.916322155238938,4.839889184578544
-0.817285595477268,4.812139997885773
-0.7195725652319267,4.779430867434549
-0.6417424353824928,4.707839945720712
-1.0187560205054254,4.852082044819442
-0.916322155238938,4.839889184578544
-0.817285595477268,4.812139997885773
-0.7195725652319267,4.779430867434549
-0.6417424353824928,4.707839945720712
-1.0022538943176909,4.858354304991632
-0.8993431800906746,4.846133496243223
-0.8017979941185644,4.815612309803143
-0.7049794450116971,4.783226300642765
-0.6305622171559694,4.7063452717917595
-1.0022538943176909,4.858354304991632
-0.8993431800906746,4.846133496243223
-0.8017979941185644,4.815612309803143
-0.7049794450116971,4.783226300642765
-0.6305622171559694,4.7063452717917595
-1.0022538943176909,4.858354304991632
-0.8993431800906746,4.846133496243223
-0.8017979941185644,4.815612309803143
-0.7049794450116971,4.783226300642765
-0.6305622171559694,4.7063452717917595
-0.9846010281623145,4.864256548046221
-0.8816333481429266,4.851025474207655
-0.7853113898105804,4.81862202656784
-0.691211526465579,4.779541486942616
-0.618599046035781,4.704184931316485
-0.9846010281623145,4.864256548046221
-0.8816333481429266,4.851025474207655
-0.7853113898105804,4.81862202656784
-0.691211526465579,4.779541486942616
-0.618599046035781,4.704184931316485
-0.9563006544168633,4.872782522829867
-0.8550081603530272,4.854744080801886
-0.7591319852423549,4.822539757720402
-0.6700148011951055,4.772770276112132
-0.5997293877691794,4.699939159476688
-0.9563006544168633,4.872782522829867
-0.8550081603530272,4.854744080801886
-0.7591319852423549,4.822539757720402
-0.6700148011951055,4.772770276112132
-0.5997293877691794,4.699939159476688
-0.9563006544168633,4.872782522829867
-0.8550081603530272,4.854744080801886
-0.7591319852423549,4.822539757720402
-0.6700148011951055,4.772770276112132
-0.5997293877691794,4.699939159476688
-0.9358529977341615,4.878070949630128
-0.8360898839090434,4.856579539190538
-0.7404685474176547,4.824477519496759
-0.6552822843051599,4.767277130041045
-0.5818782706633963,4.691270177032014
-0.9358529977341615,4.878070949630128
-0.8360898839090434,4.856579539190538
-0.7404685474176547,4.824477519496759
-0.6552822843051599,4.767277130041045
-0.5818782706633963,4.691270177032014
-0.9358529977341615,4.878070949630128
-0.8360898839090434,4.856579539190538
-0.7404685474176547,4.824477519496759
-0.6552822843051599,4.767277130041045
-0.5818782706633963,4.691270177032014
-0.9092286447622137,4.881330295220998
-0.8120251501217037,4.855461097503981
-0.7166459680106498,4.823504529147573
-0.6364990532445542,4.756609360464128
-0.5640911519692489,4.681742452087787
-0.9092286447622137,4.881330295220998
-0.8120251501217037,4.855461097503981
-0.7166459680106498,4.823504529147573
-0.6364990532445542,4.756609360464128
-0.5640911519692489,4.681742452087787
-0.9092286447622137,4.881330295220998
-0.8120251501217037,4.855461097503981
-0.7166459680106498,4.823504529147573
-0.6364990532445542,4.756609360464128
-0.5640911519692489,4.681742452087787
-0.8647173700123006,4.882611172765435
-0.7662175903605739,4.849416538227653
-0.6722168261910744,4.804631813559448
-0.6014383970138535,4.731263377546589
-0.5297944278110686,4.657238241525114
-0.8647173700123006,4.882611172765435
-0.7662175903605739,4.849416538227653
-0.6722168261910744,4.804631813559448
-0.6014383970138535,4.731263377546589
-0.5297944278110686,4.657238241525114
-0.8647173700123006,4.882611172765435
-0.7662175903605739,4.849416538227653
-0.6722168261910744,4.804631813559448
-0.6014383970138535,4.731263377546589
-0.5297944278110686,4.657238241525114
-0.8647173700123006,4.882611172765435
-0.7662175903605739,4.849416538227653
-0.6722168261910744,4.804631813559448
-0.6014383970138535,4.731263377546589
-0.5297944278110686,4.657238241525114
-0.8393581089209735,4.876165084668787
-0.7418626866405196,4.840127146493974
-0.6492005908427606,4.79263450253279
-0.5805802113282799,4.717243807118459
-0.5111137055163233,4.641171580541311
-0.8360553322763554,4.880363739434389
-0.7375493126132201,4.846673834274001
-0.6495231251429069,4.792035895368387
-0.5797699684211646,4.719084424305645
-0.5094759786608315,4.645807849640975
-0.8360553322763554,4.880363739434389
-0.7375493126132201,4.846673834274001
-0.6495231251429069,4.792035895368387
-0.5797699684211646,4.719084424305645
-0.5094759786608315,4.645807849640975
-0.7935637978703495,4.874902413956553
-0.694916238777164,4.841351186535216
-0.6174422512368268,4.771125286944637
-0.5443707955668156,4.694972382288833
-0.47486084940829576,4.622780136823609
-0.7935637978703495,4.874902413956553
-0.694916238777164,4.841351186535216
-0.6174422512368268,4.771125286944637
-0.5443707955668156,4.694972382288833
-0.47486084940829576,4.622780136823609
-0.7935637978703495,4.874902413956553
-0.694916238777164,4.841351186535216
-0.6174422512368268,4.771125286944637
-0.5443707955668156,4.694972382288833
-0.47486084940829576,4.622780136823609
-0.7617628472605527,4.869673310163576
-0.6678213984229519,4.829906349891291
-0.5985217806988792,4.7573084966623345
-0.5259438604643879,4.6815720976071695
-0.45298956753148234,4.605718313773497
-0.7617628472605527,4.869673310163576
-0.6678213984229519,4.829906349891291
-0.5985217806988792,4.7573084966623345
-0.5259438604643879,4.6815720976071695
-0.45298956753148234,4.605718313773497
-0.7223917341656114,4.8636658726009925
